project_id,project_name,category,status,latitude,longitude,coord_flag,start_year,completion_year,contract_amount,contractor,province,region,before_scene_count,after_scene_count,composite_valid,anywhere_ibi,anywhere_bui,anywhere_ndvi,anywhere_ndbi,anywhere_mndwi,anywhere_tcb,anywhere_tcg,anywhere_tcw,anywhere_ndti,broad_ibi,broad_bui,broad_ndvi,broad_ndbi,broad_mndwi,broad_tcb,broad_tcg,broad_tcw,broad_ndti,tight_ibi,tight_bui,tight_ndvi,tight_ndbi,tight_mndwi,tight_tcb,tight_tcg,tight_tcw,tight_ndti,before_tile_url,after_tile_url,signal_pattern,signal_interpretation
18HN0009,"CONSTRUCTION OF DRAINAGE STRUCTURE ALONG ROAD, BURGOS ST.,BRGY. CENTRO, MANDAUE CITY, CEBU",Flood Control and Drainage,Completed,10.3256036,123.9431741,ok,2018,2018,2970000.0,PLD CONSTRUCTION AND DEVELOPMENT INC. (FORMERLY: PLD CONSTRUCTION) (01859),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c7d33b5e510c01bdda67262b09b9343e-ef42eda45068d2c5557cfc182b69125f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/a61c89230eac89bec1e83ff6e7f8a6a6-f01f2b9487bf75f1f83ce675be796be0/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18AA0242,"CONSTRUCTION OF FLOOD CONTROL STRUCTURES (L/B ALONG GUISIT RIVER), CALLUZA, PIDDIG, ILOCOS NORTE",Flood Control and Drainage,Completed,18.1617152,120.728606,ok,2018,2018,9444460.11,CMG JR. BUILDERS (41683),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/135b018bef4866c08d3c889b88821ee6-a2eeb858aae47e6fe23cee504228b8f7/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/2c8bbd14903b2d974be3ae62ef28067a-1d1ff7c8380152a90a2a6610b34e26d6/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18DO0054,"ORGANIZATIONAL OUTCOME 2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS-FLOOD MANAGEMENT PROGRAM-CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS-CONSTRUCTION OF DRAINAGE CANAL SLOPE PROTECTION AND RAINWATER OUTFALL, MANGGA",Flood Control and Drainage,Completed,14.3508016,121.3254481,ok,2018,2018,49000000.0,A.J. LAVA BUILDERS CORP. (FORMERLY: A.J. LAVA BUIL (22265),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d17964aa1b14e758a1e8e8f701b53c58-e1f83b0f5903ddfe75be4c006fea172f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d6a581106a6d9f377bc2546e1f4bb657-e3f0b1c4b216890587aca8d652ef1227/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18HG0072,"ORGANIZATIONAL OUTCOME 2: PROTECT LIVES AND PROPERTIES AGAINST MAJOR FLOODS, FLOOD MANAGEMENT PROGRAM, CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, COMPLETION OF GINATILAN FLOOD CONTROL, GINATILAN, CEBU",Flood Control and Drainage,Completed,9.5697187,123.3182901,ok,2018,2018,37200800.0,QM BUILDERS (30743),,,7,558,True,0.4848241792898924,0.5882040019942916,0.21375728200208838,0.23743248753924562,0.3373341667310736,0.1987498953126371,0.05203622401207686,0.10068210683763029,0.3157061335659126,-0.3052666622090003,0.20132569493738325,-0.11101290839824308,0.09031278653914011,0.0303879698664334,-0.027463690103980937,-0.06293270090154768,-0.014325225814368995,0.09916581845123906,-0.9190095227490968,0.3618265217905588,-0.23039162717941553,0.13143489461114327,0.03146346813168886,0.030516199162820085,-0.10592202403224073,-0.05595536676715857,0.14378466273955579,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3ec10e987b0ef719e8cf643b245bccf6-7cf6fc3bb78add559238370a60edb4d0/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ad8774c9ee6340e8e4a7eea11404af30-1fc9e8af0e77a77f708008728eb00870/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18AC0024,"CONSTRUCTION OF FLOOD CONTROL, PUSSUAC RIVER, BRGY. PUSSUAC, STO. DOMINGO, ILOCOS SUR",Flood Control and Drainage,Completed,17.633094,120.4169078,ok,2018,2018,17839342.81,NORTH TECH BUILDERS AND CONSTRUCTION SUPPLY (37062) / FIT CONSTRUCTION (35857),,,7,558,True,6.431717798731885,0.6522359914067839,0.4292835078500232,0.15859012606669914,0.3873764749810086,0.10519386984743184,0.15043977498933672,0.12653774535655982,0.11509377356629495,0.9084180239964382,-0.015054479215883314,-0.030214620487952804,-0.04526909970383608,0.12919465478296485,0.01683646267863894,-0.010004261584740251,0.033431031864421694,-0.06758051851622726,0.21326582085823464,0.2773254580484496,-0.246850108292407,0.03047534975604262,0.24067954848598347,0.05432347603185439,-0.07710934867012333,0.02132920006827987,0.0012775979424275352,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/6c4563d94c7f5572d1c66f24f9aac9cb-ce7bc25defad4c3ad35aeb038f4c46fc/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5cf686b710eeff3160c18979cfb3b344-12db21bceaf661f7aa6f89fe11162c2f/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18MC0114,"CONSTRUCTION OF BUAL RIVER FLOOD CONTROL TULUNAN, NORTH COTABATO",Flood Control and Drainage,Completed,6.7963474,124.890139,ok,2018,2018,29399000.0,CS CONST. AND SUPPLY INC. (FORMERLY: CS CONSTRUCTION AND SUPPLY) (24237) / ROBETH CONST. AND DEV'T. CORP. (FORMERLY: ROBETH GEN. MDSE. CONST. & SUPPLY) (23175),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/667816e39ab224908609ed63c981da92-6d5f630f6bbd41be5888ef1a9f06c446/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/98b3a3dd61116b2c4a05dc46a20fd708-fb67c1d42728c7ad1628c6f44d8fd56e/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18FC0066,FLOOD MANAGEMENT PROGRAM: CONST./MAINT. OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS: CONST.,Flood Control and Drainage,Completed,14.2217633,122.3926417,ok,2018,2018,18709975.89,SHEAR CONSTRUCTION AND SUPPLY (34027),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/453020f284a00f20cafcd5f155c2853c-fb2ae751ab1d9022826577f5de516ac1/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1faf83e6d692673c4b3ce9a96eba91b5-8073622b263f229242bb936429d37875/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18KL0044,"CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS, IPONAN FLOOD CONTROL P",Flood Control and Drainage,Completed,8.5146735,124.6115591,ok,2018,2018,36204476.0,"UKC BUILDERS, INC. (10759)",,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c67e33bac62d0b8630f27b9d5ccb7f73-f83eb51d32a5f314d94e2c267058440b/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/51e66737b0c44b8cf557af382e364f39-997bbc6889ba6e9a030257e29a5d2483/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
16BH0102,CONSTRUCTION OF PAPAN ESTE FLOOD CONTROL STRUCTURE,Flood Control and Drainage,Completed,16.534041,121.802874,ok,2017,2018,46320000.0,ST. GERRARD CONSTRUCTION GEN. CONTRACTOR & DEVELOPMENT CORP. (FORMERLY:ST. GERRARD CONSTRUCTION) ([REVOKED] 31762),,,0,37,False,58.900433823628475,0.4533626921349919,0.8298422456608628,0.23243243733054963,0.46987953249253483,0.556723691022396,0.16352056801840664,0.0064252996891737,0.13722460427682337,0.7814524234052198,-0.3951952881302045,0.30594809863317274,-0.08924718949703184,-0.1945637521698355,0.2867107927829403,0.012192798304075112,-0.12560601849284148,-0.06795807508406267,0.5301261302223479,-0.6058072131406684,0.4616921698768153,-0.14411504326385308,-0.3291996002414414,0.3267311320577395,0.04337817555603753,-0.13573549901262638,-0.06121240138118177,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0db954c659c939a2ce1bc39b1864b5c5-a031631b61e014121cdd96e7650bd88b/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ca4be0e2284d4188b831e41f819c8a96-24c4f137f00647189e143d27268d014b/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18BC0008,CONSTRUCTION/MAINTENANCE OF FLOOD MITIGATION STRUCTURES AND DRAINAGE SYSTEMS-CONSTRUCTION OF SANCHEZ MIRA RIVER BASIN,Flood Control and Drainage,Completed,18.5567385,121.2197539,ok,2018,2018,55031689.76,OCP CONSTRUCTION (38490) / EGB CONSTRUCTION CORPORATION (FORMERLY: EGB CONSTRUCTION) (13722),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5d85745318b1464e13ca1380b38fa6c3-4edd3a53119e4e8060918aeabb14cc15/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/03be66b9fcd26dcb8c5178c689d16597-91bdb2c2cd91dd7ef16d189b556dd358/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18OD0178,"CONSTRUCTION OF FLOOD CONTROL WALL/RIPRAPPING ALONG THE BANK OF CREEKS IN BRGY. 187, CALOOCAN CITY",Flood Control and Drainage,Completed,14.7587927,121.0495992,ok,2018,2018,22753521.59,ROADMAX CONSTRUCTION CORPORATION (34397),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5ee5515b0604356eaa23274b4c0d0737-a2c4ed9869887e9fc8957ecd6c6756b9/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/49f4ef2249f900f07faafd88cf4a3f38-39b7dec9b7f2e041e9a0f1b60de301bc/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17CE0154,"CONSTRUCTION OF CONCRETE SLOPE PROTECTION WITH STEEL SHEET PILE ALONG PAMPANGA RIVER, BRGY. SAN GREGORIO, RIZAL, NUEVA ECIJA",Flood Control and Drainage,Completed,15.6986704,121.0916285,ok,2018,2018,65093159.4,SPECO BUILDERS INC. (FORMERLY VRF CONSTRUCTION) (15301),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/6b5225d50940acfcfc208477e11a627e-cedf416067568b9009288060cb3145a9/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f83c4c72ff18b3b13ade67b0709a1d90-cfbd194815b7aec2a2c380bf9ff1fba9/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
18PA0096,"DREDGING / RECHANNELING OF ALONG SAN GREGORIO-CANAN, LAPAZ, ABRA, LA PAZ, ABRA",Flood Control and Drainage,Completed,17.6368425,120.6471951,ok,2018,2018,95410445.47,"PHESCO, INCORPORATED (145)",,,7,558,True,306.5515762942493,1.6802333071244813,0.43386586814990796,0.559061808734038,1.0332960005451026,0.3216097242414952,0.13423247541636227,0.22906127998158335,0.14162281312938516,-10.043640628362521,0.2464890998009375,-0.16488991826713945,0.0815991815337981,0.1729654990945181,0.0019207736846494532,-0.01784606208399596,0.00926845263513503,-0.06935225451918847,32.785186728702044,0.10633263698806228,-0.06891318870681944,0.037419448281242836,0.039120648249352706,0.14028175701831794,-0.06816015731096248,-0.04501339899466576,0.0007627499879134492,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/e78ca6019aafa883d7b5096f2e41e939-e1ad0509d12867f4240dc0e9c4a56f05/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0d86a3d8b5b71483bce1957a23c89eb9-26f48bcc3e9b8fcaee47300b3868db0a/tiles/{z}/{x}/{y},T+B-A+,Scattered signal -- possible partial construction
18CL0054,"CONSTRUCTION OF SLOPE PROTECTION/ FLOOD CONTROL WORKS IN SAGPAT DIKE, SAN FELIPE, ZAMBALES",Flood Control and Drainage,Completed,15.1025083,120.100277,ok,2018,2018,23528803.2,HIGH STRENGTH DEV. CORPORATION (31976),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/bdc41d29c8acab245d9a99803ff9e1b4-4f74deba3ffe32fd7479f7bc1281c23f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1f42cf479ed8694c84f800631615dd63-973a4da30c0983feb3f3c108fab000c6/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
17OF0105,"REHABILITATION/IMPROVEMENT OF PASAKOLA CREEK WITH EXCEPTION AT BRGY. NAGKAISANG NAYON, QUEZON CITY",Flood Control and Drainage,Completed,14.715058,121.035195,ok,2017,2018,13744932.44,A.J. LAVA BUILDERS CORP. (FORMERLY: A.J. LAVA BUIL (22265),,,0,37,False,1709.1755489338127,0.12277800638299721,0.7185832227675859,0.21156892167957816,-0.13911619775702166,0.5047148274064064,0.12850791620314123,-0.0967898654513061,0.17434019519688307,20.295648116032805,-0.3729242642371957,0.32473667252058,-0.048187591716615595,-0.31755677960174034,0.3495719646409837,-0.024046223272768997,-0.16507990012191773,-0.00301182342694469,8.477434805961673,-0.3560988358772371,0.28892710907135927,-0.06717172680587788,-0.26111052572902427,0.34820671747170173,-0.03395545563078424,-0.14926956385977533,0.0018852620880861802,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0a991f17b19dd6a3390d8841fb6b154b-20eb79872e80bbf0d9b445c515ba66ca/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/c8e637054e81b74a7ef2459c3aa43691-75cd31de4dd72ff1b5d68a630154db33/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
18JA0065,"CONSTRUCTION OF DRAINAGE SYSTEM, TUGBUNGAN, ZAMBOANGA CITY",Flood Control and Drainage,Completed,6.9196161,122.1074965,ok,2018,2018,1918815.36,C.L.A. CONSTRUCTION INCORPORATED (FOR: C.L.A. CONSTRUCTION) (25964),,,7,558,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/994437e50552e5ce41c0b5e75c0330a1-5161f899a7b5b7c917c231387acfbb20/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/dd98881be5257f9f6b9fdee78cb940e3-e2a2a882a05adc524a0c9218ca29fc0a/tiles/{z}/{x}/{y},T-B-A-,No signal -- likely ghost project or coordinate error > 150m
19KK0154,"CONSTRUCTION OF REVETMENT AT MINLAGAS RIVER DOWNSTREAM, SITIO MINLAGAS, SAN LUIS, GINGOOG CITY, MISAMIS ORIENTAL",Flood Control and Drainage,Completed,8.87318,125.0460906,ok,2019,2019,9779508.87,WDM CONSTRUCTION AND SUPPLIES (18877),,,258,373,True,0.7050220946113586,0.8475627697225694,0.11698714486896189,0.3214149998718368,0.37330311843687386,0.054003184424713246,0.03238360359072685,0.03513254653289913,0.3502426092060794,-0.12083338327416639,0.1758155505564183,-0.11835633130148893,0.0574592192549294,0.05911398576139629,-0.033683020593860975,-0.04523507437344164,0.0033115895170737907,0.06808697478121875,0.035516206551507966,0.35379402907790974,-0.2549194257378845,0.09887460334002532,0.15133948991541502,-0.027372365259314742,-0.07942012306129355,0.006524266764123541,0.12043842350375675,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0430835c93861b241018f8fc724b4fa5-5f0bd4a6b41b37c3b321c2f56ee9540f/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1d72dc71f1412d7d2dd340661a683d50-23e6ac000ac7f53fdc25feb92bba39d0/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
19NI0040,"CONSTRUCTION OF BANK REVETMENT (PAGTILAAN BRIDGE SECTION), PAGTILAAN, LINGIG, SURIGAO DEL SUR",Flood Control and Drainage,Completed,7.9512186,126.3598261,ok,2019,2019,23107451.84,MARK ANTHONY CONSTRUCTION & SUPPLY (34057),,,258,373,True,4.381464236935354,0.5746626480062834,0.20025461018831325,0.2127722808408794,0.16380805756355032,0.2889830118998885,0.10125876848362386,0.013126901909895239,0.18632987112507052,-0.3319849185469929,0.014974407479668822,0.005972380131620945,0.020946787611289784,-0.06094785975739381,-0.006610554023514256,0.004032416026468621,-0.01561524193958887,-0.01319595583710886,-0.3813914788662788,0.20225919388800548,-0.14591093843733338,0.056348255450672104,0.01379588167862362,-0.03585562449438454,-0.04467285472091343,-0.0030965163987344982,0.09188135082886568,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/1d8578646f47dde6a1d21f7cb566ff07-b79587fab6035dde692dbbeb16ee6ffb/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/ad276b04e10b9c916bc7ba474a1536b4-e60a16034c25ae83d2e5c894cb91c21c/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
19OB0352,"REPAIR/REHABILITATION OF ROAD NETWORK INCLUDING DRAINAGE, SECOND DISTRICT, MARIKINA CITY",Flood Control and Drainage,Completed,14.64252,121.1203675,ok,2019,2019,18801884.5,"PHILIPPINE CHEMSTEEL INDUSTRIES, INC. (16965)",,,258,373,True,26.158403297632333,0.31685716037047384,0.37296695632856103,0.1487486593651934,0.31662940993564676,0.3455533616557717,0.09256305011287332,0.09247138279825445,0.15959846582031484,-1.863554886255599,-0.010988491201518165,0.02055902858356302,0.009570537382044855,-0.02034453908222063,-0.054943341079288936,0.008811197617703543,0.027677584692773087,0.001017009603227905,-0.8304678930477835,0.01956030859792599,0.016797186710159527,0.03635749530808551,-0.05256032280686973,-0.08698455976578888,0.002772235508013414,0.031597661618714926,0.007504266665383891,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/db7df2ef0d3a3f937105e5f8a89f98a3-20f5c1e10d5ed4e1b1caab0af356f5e3/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/17ca3ec9f942aa0ad1008273b29f18cb-ab61ae25cffd75a7011f3ca449dec25c/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18CL0099,"CONSTRUCTION OF SLOPE PROTECTION @ SAN ISIDRO-BANCAL RIVER, BOTOLAN, ZAMBALES",Flood Control and Drainage,Completed,15.3137464,120.0023314,ok,2018,2019,37146639.47,MARKBILT CONSTRUCTION TRADING & DEVELOPMENT CORP. (FORMERLY:MARKBILT CONSTRUCTION) (12522),,,1,301,False,424.6295372498053,0.37398831141539346,0.7621393536959638,0.26064984501313143,0.34440430455284277,0.5083903363704682,0.09850073583852498,-0.002637815439142292,0.3862249219264227,0.5533280144985947,-0.19289584665974194,0.18072267077710172,-0.012173175882640169,-0.1564108268869885,0.20277964273988225,-0.018731841453980456,-0.09083323290264933,-0.06986677652536837,0.8267561113830303,-0.22792062415528,0.19838729694099289,-0.029533327214287135,-0.19698093797024085,0.22738305058561423,-0.03349921114705777,-0.09040528613810823,-0.027165324532172342,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/bc742cae7d4a960680b476cba6bddddd-0c258a0733c86c6be5c11210ce6b40c2/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/0b788e09e32aaf3260d3679113657f75-5ad96a36a636ccab03fe830db2b68067/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19BC0310,"LOCAL INFRASTRUCTURE PROGRAM-FLOOD CONTROL AND DRAINAGE-RIPRAPPING OF SLOPE PROTECTION, BULO ELLEMENTARY SCHOOL, BRGY. BULO, ALLACAPAN, CAGAYAN",Flood Control and Drainage,Completed,18.24963,121.5515099,ok,2019,2019,982513.56,"J.G. YACAS CONSTRUCTION, SUPPLY AND EQUIPMENT RENTAL (43632)",,,258,373,True,35.3246172707439,0.21269361142165566,0.3043515613411328,0.0512775394094985,0.2446901536598689,0.1090041719101369,0.12097262593060731,0.08367981399111449,0.22033780365028433,0.7881144615487669,-0.11700396990851317,0.05209965785361568,-0.06490431205489752,0.012435727016864372,0.004625482137616836,0.02116672891460398,0.02040022410881061,-0.0401277496635604,2.6613339164502876,-0.09196854462005338,0.03608212160402278,-0.0558864230160306,0.05697777120138769,0.019817216017491174,0.0008795053736303346,0.01680099759839055,-0.0670582095653535,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/5bb1730714e97c7520e8ebadd222cafc-9ccf5e5b8f87bf76dfff3ea6c925c7b7/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/fd181f7b9639c3c851cca8525bb230f4-8c65b94df4adecf0aeece280c23de6fd/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19KJ0171,"CONSTRUCTION OF SEAWALL, TUDELA, MISAMIS OCCIDENTAL",Flood Control and Drainage,Completed,8.247922,123.855323,ok,2019,2019,3258669.83,MINDANAO ROCK (23479),,,258,373,True,86.44785691402492,0.3357054943464858,0.19129219998132757,0.10282945395392956,0.14565317522682789,0.10502206242829562,0.013872197660803824,0.01230553052201866,0.08500254403858665,0.20332022269277092,-0.01323422335946173,0.003855199628339658,-0.00937902373112207,-0.007196228301484214,0.010831198085745494,-0.004724275253069944,-0.0038526457449835514,0.02799993284301113,2.818555501355266,-0.00186157918363786,0.003425378280248658,0.0015637990966108266,-0.02315645712495683,0.046433191171454745,-0.010188098853751885,-0.010302259804007206,0.034716695746213076,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/d76cf29a8a988694f5071e2f4d989339-815031dce91545d795432942660c6d14/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/b678af8bacf7709533eaef45527ac98e-9a0b2d95facdfffea3f3e7f4d3d7b350/tiles/{z}/{x}/{y},T+B+A+,Built at coordinate -- construction confirmed
19MG0050,"CHANNEL EXCAVATION WITH REVETMENT ALONG MARBEL RIVER (NAMNAMA SECTION), STA. 0+000-STA. 1+285, KORONADAL CITY, SOUTH COTABATO",Flood Control and Drainage,Completed,6.5149464,124.8705931,ok,2019,2019,93080654.87,FFJJ CONSTRUCTION (16712),,,258,373,True,0.8511175437384527,0.5204347391295214,0.20133079565779072,0.2143241053347006,0.20488367979205396,0.17125659309066832,0.0563240068156272,0.03575793705433605,0.17308721757704792,-0.3234213718777262,0.054547303748879346,-0.024856196868090687,0.02969110688078868,-0.01787413396037923,0.03759271322568569,-0.015466460742472817,-0.02584779488486298,0.016193606451329567,-0.8627312390927859,0.2863933701294884,-0.20212796842111488,0.08426540170837349,0.06754455416229968,0.05423063659052156,-0.07640163649088362,-0.02949121883136818,0.09739087055330627,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/f0126fe47011ea9054abb35b3851a37d-71c39d8f8b85c0b802c17ec5c9d07c85/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/3b83c3d21f1893334078df27651453b0-08f60218adf4a1b006b0c3526c27c703/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
18BD0164,"REPAIR/MAINTENANCE OF FLOOD CONTROL STRUCTURE STA. 0+000 - STA. 0+089.6, PATA, ENRILE, CAGAYAN",Flood Control and Drainage,Completed,17.570948,121.6816686,ok,2018,2019,18427528.58,MEGAY CONSTRUCTION INC. (FORMERLY: MEGAY CONSTRUCTION) (34354),,,1,301,False,34.465948945669034,0.5227972324405403,0.8107277935380792,0.14961752183586124,0.6429699808552157,0.6069465842992067,0.168744176863879,0.0267957654286176,0.12360513456931967,-1.5028528984879657,-0.3675165017779215,0.33872838222555157,-0.028788119552369682,-0.3724963242836093,0.4218624577328335,-0.013813499748240168,-0.21894825588553637,0.012026444893313691,-1.7195909530100038,-0.28318755382895033,0.2775754421024505,-0.0056121117264998546,-0.35960002469075314,0.42679344920827433,-0.03585007523549657,-0.22139452010708247,0.04879804186274864,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/26dfa2ba692c0aae3ea9d8957681996e-841b497b51bf58c34809e87b1e1020d0/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/abe3d1d55ec09665450f7171b3eaf4b8-3a63eddb11127b3fe8e48ae896561524/tiles/{z}/{x}/{y},T-B-A+,Built within 150m but coordinate displaced (verify GPS first)
19DE0169,"LOCAL INFRASTRUCTURE PROGRAM - CONSTRUCTION/REHABILITATION OF DRAINAGE SYSTEM, BARANGAY KUMINTANG IBABA, BATANGAS CITY",Flood Control and Drainage,Completed,13.7635056,121.0661389,ok,2019,2019,2970000.0,6 JEWELS CONSTRUCTION (34737),,,258,373,True,1088.6769035158482,0.36994837332821207,0.26619396600902256,0.08852779022175919,0.2083405953340634,0.024186342367529923,0.10023885341584687,0.18394267404079434,0.08665891477861593,3.072876980822076,-0.009517309575828047,0.001141691502193225,-0.008375618073634827,0.010616795962104379,-0.04713790396178901,0.006168029760364544,0.029888801358095136,-0.004346505355017979,-0.08235024388927521,0.04380343405577123,-0.03507740043458906,0.008726033621182173,0.028277669584391273,-0.03832572433391661,-0.005071359172087843,0.030164856343371387,0.004631765936963586,https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/7713094684b611351f671da0efdd46ba-39cd563169d8aa8f0da6ca7826a270fe/tiles/{z}/{x}/{y},https://earthengine.googleapis.com/v1/projects/ee-fragotyron/maps/dab0026e644d8f19babd22b12a4e0f0b-676b2eca45a6e0a5ed64dd1a33846d1f/tiles/{z}/{x}/{y},T-B+A+,Built nearby -- moderate coordinate offset
